2017-10-13 10:26:59.236 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='a07f4985-cf83-4be1-b585-8853e449b11a', price=9495.340168084711}
2017-10-13 10:26:59.285 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='f50e8bb5-5c39-45da-a1f1-84505f9deb94', price=610.569015757755}
2017-10-13 10:26:59.285 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='1b899264-530f-4124-a7c7-0b1a32ee1b51', price=9042.224531391288}
2017-10-13 10:26:59.285 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='1b899264-530f-4124-a7c7-0b1a32ee1b51', price=9042.224531391288}
2017-10-13 10:26:59.285 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='8f6c586b-20b7-4415-88ce-272d0ddc22d0', price=422.1982580950081}
2017-10-13 10:26:59.285 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='8f6c586b-20b7-4415-88ce-272d0ddc22d0', price=422.1982580950081}
2017-10-13 10:26:59.286 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='cba4c3c5-2d9c-41bc-ac5b-1cd4f22ce49f', price=1868.9258421781503}
2017-10-13 10:26:59.286 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='cba4c3c5-2d9c-41bc-ac5b-1cd4f22ce49f', price=1868.9258421781503}
2017-10-13 10:26:59.286 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='24ead0d9-e395-4cbc-934e-2bd67eba34d6', price=9737.425321064613}
2017-10-13 10:26:59.286 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='24ead0d9-e395-4cbc-934e-2bd67eba34d6', price=9737.425321064613}
2017-10-13 10:26:59.286 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='eb6b5d92-8291-4f93-832b-7274333dae47', price=9007.66218199562}
2017-10-13 10:26:59.286 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='eb6b5d92-8291-4f93-832b-7274333dae47', price=9007.66218199562}
2017-10-13 10:26:59.286 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='6c87df04-c4e2-4e3d-9bc1-f2f4d8951670', price=8561.611205424768}
2017-10-13 10:26:59.286 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='6c87df04-c4e2-4e3d-9bc1-f2f4d8951670', price=8561.611205424768}
2017-10-13 10:26:59.287 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='3d27f572-a6fe-4e14-965b-b578f441c7d5', price=4633.09358629275}
2017-10-13 10:26:59.287 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='3d27f572-a6fe-4e14-965b-b578f441c7d5', price=4633.09358629275}
2017-10-13 10:26:59.287 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='c8da57f1-f05e-4ef6-9690-4232331a0d63', price=2022.0618598596038}
2017-10-13 10:26:59.287 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='c8da57f1-f05e-4ef6-9690-4232331a0d63', price=2022.0618598596038}
2017-10-13 10:26:59.287 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='c6fdc58e-0b8b-4ee1-82f0-257f4414068e', price=8748.618150719778}
2017-10-13 10:26:59.287 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='c6fdc58e-0b8b-4ee1-82f0-257f4414068e', price=8748.618150719778}
2017-10-13 10:26:59.287 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='c8fc25b2-7c48-4741-a8ba-a962a0a1d4f3', price=6597.067103732856}
2017-10-13 10:26:59.287 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='c8fc25b2-7c48-4741-a8ba-a962a0a1d4f3', price=6597.067103732856}
2017-10-13 10:26:59.288 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='9eb544e1-c0d5-4ec4-acb6-032879347b26', price=6940.313233185852}
2017-10-13 10:26:59.288 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='9eb544e1-c0d5-4ec4-acb6-032879347b26', price=6940.313233185852}
2017-10-13 10:26:59.288 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='d728bb0b-6d98-49a5-87e4-0682bf71bf0e', price=857.2364180575364}
2017-10-13 10:26:59.288 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='d728bb0b-6d98-49a5-87e4-0682bf71bf0e', price=857.2364180575364}
2017-10-13 10:26:59.288 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='02d29e74-25f0-47c6-b20a-d274355e4156', price=9365.236851500893}
2017-10-13 10:26:59.288 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='02d29e74-25f0-47c6-b20a-d274355e4156', price=9365.236851500893}
2017-10-13 10:26:59.288 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='8d70568d-72d9-42e5-9fe5-15d5ffe93181', price=3812.2758521908513}
2017-10-13 10:26:59.288 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='8d70568d-72d9-42e5-9fe5-15d5ffe93181', price=3812.2758521908513}
2017-10-13 10:26:59.289 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='8e119684-5d52-43fe-bf94-868d3b355d22', price=703.1386878353217}
2017-10-13 10:26:59.289 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='8e119684-5d52-43fe-bf94-868d3b355d22', price=703.1386878353217}
2017-10-13 10:26:59.289 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='0e29af19-13f6-4483-80ac-0a42a80863a4', price=7632.537579645462}
2017-10-13 10:26:59.289 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='0e29af19-13f6-4483-80ac-0a42a80863a4', price=7632.537579645462}
2017-10-13 10:26:59.289 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='b10f46a3-35a2-485b-8522-f3e435779561', price=3487.2334318208323}
2017-10-13 10:26:59.289 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='b10f46a3-35a2-485b-8522-f3e435779561', price=3487.2334318208323}
2017-10-13 10:26:59.289 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='8951eee6-a084-4015-b964-118564487a7d', price=6722.276397813589}
2017-10-13 10:26:59.289 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='8951eee6-a084-4015-b964-118564487a7d', price=6722.276397813589}
2017-10-13 10:26:59.290 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='fbe58313-2cf6-4655-9377-5996a0632b70', price=2864.942317020384}
2017-10-13 10:26:59.290 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='fbe58313-2cf6-4655-9377-5996a0632b70', price=2864.942317020384}
2017-10-13 10:26:59.290 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='3f7f14c6-02b7-45b7-9dc2-518fef6a11d5', price=6662.256162453722}
2017-10-13 10:26:59.290 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='3f7f14c6-02b7-45b7-9dc2-518fef6a11d5', price=6662.256162453722}
2017-10-13 10:26:59.290 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='79332add-9de6-42b4-a68d-d4a915aae412', price=1239.1587879003805}
2017-10-13 10:26:59.290 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='79332add-9de6-42b4-a68d-d4a915aae412', price=1239.1587879003805}
2017-10-13 10:26:59.290 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='b2845173-5353-4235-921b-9c1185669b5b', price=304.9544237088413}
2017-10-13 10:26:59.290 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='b2845173-5353-4235-921b-9c1185669b5b', price=304.9544237088413}
2017-10-13 10:26:59.291 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='2f0f174f-f903-41a2-bdbd-9202a29b2b9d', price=4268.899546451599}
2017-10-13 10:26:59.291 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='2f0f174f-f903-41a2-bdbd-9202a29b2b9d', price=4268.899546451599}
2017-10-13 10:26:59.291 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='8c998078-51fa-4d6b-916d-f8927f02e373', price=4273.7461229941955}
2017-10-13 10:26:59.291 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='8c998078-51fa-4d6b-916d-f8927f02e373', price=4273.7461229941955}
2017-10-13 10:26:59.291 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='93ae0eba-f620-42e1-be93-17bcd17fcace', price=3015.6534331468533}
2017-10-13 10:26:59.291 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='93ae0eba-f620-42e1-be93-17bcd17fcace', price=3015.6534331468533}
2017-10-13 10:26:59.291 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='76912c2c-6a7c-435a-8e3d-73f330384fa8', price=3661.3880305861503}
2017-10-13 10:26:59.291 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='76912c2c-6a7c-435a-8e3d-73f330384fa8', price=3661.3880305861503}
2017-10-13 10:26:59.292 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='e2e8eafc-9d2b-48e0-b666-86a51430bb03', price=1187.7841205584482}
2017-10-13 10:26:59.292 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='e2e8eafc-9d2b-48e0-b666-86a51430bb03', price=1187.7841205584482}
2017-10-13 10:26:59.292 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='15118cee-7155-4a8c-ac77-e1e560277f45', price=992.4654831678295}
2017-10-13 10:26:59.292 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='15118cee-7155-4a8c-ac77-e1e560277f45', price=992.4654831678295}
2017-10-13 10:26:59.292 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='153723bd-9f21-4be6-bfcb-39b91128d94a', price=7078.20665047228}
2017-10-13 10:26:59.292 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='153723bd-9f21-4be6-bfcb-39b91128d94a', price=7078.20665047228}
2017-10-13 10:26:59.292 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='420514db-6910-4041-8037-20a284d16f86', price=4289.951640746444}
2017-10-13 10:26:59.292 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='420514db-6910-4041-8037-20a284d16f86', price=4289.951640746444}
2017-10-13 10:26:59.293 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='0465a70d-a24e-482d-8459-0bc5bc92c63c', price=167.90367616187345}
2017-10-13 10:26:59.293 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='0465a70d-a24e-482d-8459-0bc5bc92c63c', price=167.90367616187345}
2017-10-13 10:26:59.293 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='01cca340-26b0-4115-b4fa-f9ae8c79ad30', price=8795.229023233514}
2017-10-13 10:26:59.293 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='01cca340-26b0-4115-b4fa-f9ae8c79ad30', price=8795.229023233514}
2017-10-13 10:26:59.293 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='3c411b33-4ac6-4db9-8241-e8d6be4e8655', price=5945.620970710225}
2017-10-13 10:26:59.293 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='3c411b33-4ac6-4db9-8241-e8d6be4e8655', price=5945.620970710225}
2017-10-13 10:26:59.293 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='e51d664b-7342-4c35-9711-dbc4873bb50a', price=4579.050103949299}
2017-10-13 10:26:59.293 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='e51d664b-7342-4c35-9711-dbc4873bb50a', price=4579.050103949299}
2017-10-13 10:26:59.294 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='2ab1b418-4e33-4915-adbb-82ce9dd936c5', price=5432.162682119391}
2017-10-13 10:26:59.294 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='2ab1b418-4e33-4915-adbb-82ce9dd936c5', price=5432.162682119391}
2017-10-13 10:26:59.294 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='8f70b230-2381-46c0-a9cc-38a0b096b16f', price=3794.5023443183463}
2017-10-13 10:26:59.294 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='8f70b230-2381-46c0-a9cc-38a0b096b16f', price=3794.5023443183463}
2017-10-13 10:26:59.294 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='2b4559ac-6186-42e9-ba1e-2af5aba91346', price=9301.760117787147}
2017-10-13 10:26:59.294 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='2b4559ac-6186-42e9-ba1e-2af5aba91346', price=9301.760117787147}
2017-10-13 10:26:59.294 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='7e530708-592b-439b-92b5-35c736a7f0ea', price=3939.7667372335645}
2017-10-13 10:26:59.294 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='7e530708-592b-439b-92b5-35c736a7f0ea', price=3939.7667372335645}
2017-10-13 10:26:59.295 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='fcee2c46-0f9c-4e75-aec6-ad6d152f2c28', price=9502.112022758518}
2017-10-13 10:26:59.295 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='fcee2c46-0f9c-4e75-aec6-ad6d152f2c28', price=9502.112022758518}
2017-10-13 10:26:59.295 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='e7c7b3bb-e16b-412a-b535-3207c465ceec', price=8367.845269409012}
2017-10-13 10:26:59.295 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='e7c7b3bb-e16b-412a-b535-3207c465ceec', price=8367.845269409012}
2017-10-13 10:26:59.295 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='dd888db3-17ee-45dc-8023-278471d2e783', price=2729.275398571961}
2017-10-13 10:26:59.295 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='dd888db3-17ee-45dc-8023-278471d2e783', price=2729.275398571961}
2017-10-13 10:26:59.295 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='8eb5c03b-7002-4e6e-97b1-5b4a96958811', price=61.59391488045981}
2017-10-13 10:26:59.295 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='8eb5c03b-7002-4e6e-97b1-5b4a96958811', price=61.59391488045981}
2017-10-13 10:26:59.296 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='12898e95-1312-4b68-90ec-342fbf09ef38', price=1927.9378113722285}
2017-10-13 10:26:59.296 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='12898e95-1312-4b68-90ec-342fbf09ef38', price=1927.9378113722285}
2017-10-13 10:26:59.296 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='d8023f73-3784-4da6-be12-6be50b8bbebe', price=5789.848925692085}
2017-10-13 10:26:59.296 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='d8023f73-3784-4da6-be12-6be50b8bbebe', price=5789.848925692085}
2017-10-13 10:26:59.296 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='da655409-e94a-427b-9f0c-37050e8c3612', price=937.8269711885857}
2017-10-13 10:26:59.296 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='da655409-e94a-427b-9f0c-37050e8c3612', price=937.8269711885857}
2017-10-13 10:26:59.296 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='b74e1f5e-2ea5-402e-a398-24f1e280f767', price=3183.762559483062}
2017-10-13 10:26:59.296 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='b74e1f5e-2ea5-402e-a398-24f1e280f767', price=3183.762559483062}
2017-10-13 10:26:59.297 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='66e3a1b9-2130-4081-88b5-5ce852baa814', price=8056.655666254202}
2017-10-13 10:26:59.297 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='66e3a1b9-2130-4081-88b5-5ce852baa814', price=8056.655666254202}
2017-10-13 10:26:59.297 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='3bdf743a-6857-4664-99e2-da5ac55b1a2d', price=4669.1216229457}
2017-10-13 10:26:59.297 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='3bdf743a-6857-4664-99e2-da5ac55b1a2d', price=4669.1216229457}
2017-10-13 10:26:59.297 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='4e250d61-3215-488f-8834-fccba06d501e', price=1387.8666374975146}
2017-10-13 10:26:59.297 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='4e250d61-3215-488f-8834-fccba06d501e', price=1387.8666374975146}
2017-10-13 10:26:59.297 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='e33229bb-57b1-4889-bc90-4bf2e04ed4f6', price=7992.5079002922585}
2017-10-13 10:26:59.297 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='e33229bb-57b1-4889-bc90-4bf2e04ed4f6', price=7992.5079002922585}
2017-10-13 10:26:59.298 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='6b62c10b-316a-47bf-be9a-51d0e2686cb9', price=9638.302619879625}
2017-10-13 10:26:59.298 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='6b62c10b-316a-47bf-be9a-51d0e2686cb9', price=9638.302619879625}
2017-10-13 10:26:59.298 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='04d56bc9-af18-4368-9a35-2b6c0fd4ce76', price=169.06083249200825}
2017-10-13 10:26:59.298 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='04d56bc9-af18-4368-9a35-2b6c0fd4ce76', price=169.06083249200825}
2017-10-13 10:26:59.298 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='a3685706-844a-41f9-a607-23ec4f13858e', price=9184.309893828999}
2017-10-13 10:26:59.298 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='a3685706-844a-41f9-a607-23ec4f13858e', price=9184.309893828999}
2017-10-13 10:26:59.298 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='049de42e-04d3-42de-bd4a-c628eec6c2db', price=8765.896455794515}
2017-10-13 10:26:59.298 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='049de42e-04d3-42de-bd4a-c628eec6c2db', price=8765.896455794515}
2017-10-13 10:26:59.299 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='67dee7fe-ec6e-4d9f-b066-817a264ff93e', price=1695.6718125633613}
2017-10-13 10:26:59.299 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='67dee7fe-ec6e-4d9f-b066-817a264ff93e', price=1695.6718125633613}
